Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,21.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,21.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,259.1,45.0,safe,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,112.8,60.0,safe,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,243.8,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,228.6,100.0,safe,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,24.4,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,57.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,262.7,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,61.0,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,24.4,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,12.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,213.4,100.0,safe,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,24.4,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,36.6,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,16.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,12.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,75.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,25.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,13.7,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,24.4,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,27.4,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,15.2,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,12.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,48.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Betbari,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,22.9,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,21.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,21.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,219.5,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,16.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,38.1,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Aisar,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,27.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Palardi,15.2,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,45.0,safe,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,15.2,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,12.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,22.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,262.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,15.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,19.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,16.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Aisar,45.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,30.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Rajoir,Rajoir,Rajoir,61.0,67.1,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,15.2,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,27.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,243.8,0.0,safe,safe
Dhaka,Madaripur,Rajoir,Khalia,Sarmangal,246.0,3.4,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,25.9,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,48.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,16.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,265.2,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,12.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,19.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,201.2,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,30.5,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Betbari,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,48.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,16.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,36.6,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,91.4,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,33.5,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,15.2,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,13.7,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,16.8,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,365.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Dasar,25.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,24.4,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,27.4,175.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,30.5,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,10.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,304.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,36.6,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,27.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,36.6,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,15.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,213.4,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,48.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,27.4,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,76.2,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,24.4,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,21.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,76.2,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,48.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,17.1,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,21.3,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,276.0,1.9,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,22.0,1.0,polluted,safe
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,33.5,125.0,polluted,polluted
